label,filter,score,threshold,result,local_time,file_path
1,0.99991953664316,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998700694718888,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999100006315458,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9997431336769877,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999165566307382,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9997681621223364,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999165566307382,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999171526325831,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.999912384626776,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998986767240612,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998754332755614,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998885449046718,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999213246544498,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999296687451826,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999320527826164,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999403969539203,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999189406400362,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998849689904773,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998605338848575,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.999946953132479,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998653016681425,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998885449046718,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999427810143746,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998301397474145,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999386089119369,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998498064472782,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999350328366026,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9997663743575387,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999547013933809,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998772212158736,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999290727366235,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998301397474145,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998301397474145,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998885449046718,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.999953509349725,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.999923708673979,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999332448032516,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998915248419595,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998551701531198,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998718574035689,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999403969539203,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998289478374002,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.999872453381435,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998015342600187,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999386089119369,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999111926285215,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999165566307382,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998837770216368,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.999833119528045,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998212004534781,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998766252354498,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999058286522021,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998831810376961,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999338408140489,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999445690630724,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998605338848575,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999362248604351,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998635137470128,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998903328660853,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.99988914089149,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999320527826164,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998760292553457,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999445690630724,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9997592233271191,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999558934383156,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999040406658507,0.9998900062176321,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999821187504516,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999648338160921,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999552974156883,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.999928476728384,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999374168855465,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999582775320218,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999457610971363,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999022526823766,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999719861701104,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999767544317015,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999529133283768,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999779465002967,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999636417615654,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999612576563487,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.999980330641324,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999374168855465,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999249006856619,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999487411878911,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.99998092667738,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999165566307382,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999505292461809,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999082126384802,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.999946953132479,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999660258718979,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9999737742658091,0.9999576221575893,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
